Filename,Width,Height,Class,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y
daySequence1--03996.jpg,1280,960,go,778,293,802,333
daySequence1--03996.jpg,1280,960,go,129,340,153,390
daySequence1--03996.jpg,1280,960,go,941,280,977,340
daySequence1--03997.jpg,1280,960,go,778,290,796,330
daySequence1--03997.jpg,1280,960,go,114,337,144,387
daySequence1--03997.jpg,1280,960,go,943,284,973,334
daySequence1--03998.jpg,1280,960,go,772,282,799,327
daySequence1--03998.jpg,1280,960,go,102,334,132,384
daySequence1--03998.jpg,1280,960,go,942,288,975,328
daySequence1--03999.jpg,1280,960,go,770,279,794,324
daySequence1--03999.jpg,1280,960,go,90,325,120,380
daySequence1--03999.jpg,1280,960,go,940,277,976,327
daySequence1--04000.jpg,1280,960,go,770,276,794,321
daySequence1--04000.jpg,1280,960,go,79,327,106,377
daySequence1--04000.jpg,1280,960,go,942,271,975,326
daySequence1--04001.jpg,1280,960,go,769,274,790,319
daySequence1--04001.jpg,1280,960,go,64,319,97,379
daySequence1--04001.jpg,1280,960,go,947,277,971,322
daySequence1--04002.jpg,1280,960,go,767,273,788,318
daySequence1--04002.jpg,1280,960,go,53,321,83,376
daySequence1--04002.jpg,1280,960,go,946,275,973,320
daySequence1--04003.jpg,1280,960,go,764,276,788,316
daySequence1--04003.jpg,1280,960,go,39,321,72,376
daySequence1--04003.jpg,1280,960,go,948,278,972,318
daySequence1--04004.jpg,1280,960,go,762,276,786,316
daySequence1--04004.jpg,1280,960,go,27,318,60,378
daySequence1--04004.jpg,1280,960,go,949,274,973,319
daySequence1--04005.jpg,1280,960,go,762,273,786,318
daySequence1--04005.jpg,1280,960,go,14,314,50,379
daySequence1--04005.jpg,1280,960,go,950,272,977,322
daySequence1--04006.jpg,1280,960,go,762,272,786,317
daySequence1--04006.jpg,1280,960,go,2,318,38,378
daySequence1--04006.jpg,1280,960,go,954,274,978,319
daySequence1--04007.jpg,1280,960,go,765,263,786,308
daySequence1--04007.jpg,1280,960,go,0,310,25,370
daySequence1--04007.jpg,1280,960,go,957,270,981,310
daySequence1--04008.jpg,1280,960,go,764,256,788,301
daySequence1--04008.jpg,1280,960,go,954,255,990,305
daySequence1--04009.jpg,1280,960,go,765,254,789,294
daySequence1--04009.jpg,1280,960,go,962,256,992,296
daySequence1--04010.jpg,1280,960,go,765,242,792,287
daySequence1--04010.jpg,1280,960,go,966,240,996,290
daySequence1--04011.jpg,1280,960,go,770,238,794,283
daySequence1--04011.jpg,1280,960,go,973,244,1003,284
daySequence1--04012.jpg,1280,960,go,774,237,798,282
daySequence1--04012.jpg,1280,960,go,977,232,1013,287
daySequence1--04013.jpg,1280,960,go,776,237,806,287
daySequence1--04013.jpg,1280,960,go,984,234,1017,289
daySequence1--04014.jpg,1280,960,go,782,239,806,289
daySequence1--04014.jpg,1280,960,go,988,242,1027,292
daySequence1--04015.jpg,1280,960,go,786,237,813,287
daySequence1--04015.jpg,1280,960,go,1004,247,1028,287
daySequence1--04016.jpg,1280,960,go,789,229,822,279
daySequence1--04016.jpg,1280,960,go,1009,233,1039,278
daySequence1--04017.jpg,1280,960,go,794,216,830,276
daySequence1--04017.jpg,1280,960,go,1023,226,1047,276
daySequence1--04018.jpg,1280,960,go,804,221,834,271
daySequence1--04018.jpg,1280,960,go,1028,223,1061,273
daySequence1--04019.jpg,1280,960,go,813,223,846,273
daySequence1--04019.jpg,1280,960,go,1041,218,1074,273
daySequence1--04020.jpg,1280,960,go,825,222,855,277
daySequence1--04020.jpg,1280,960,go,1056,227,1092,277
daySequence1--04021.jpg,1280,960,go,838,219,874,279
daySequence1--04021.jpg,1280,960,go,1076,236,1106,276
daySequence1--04022.jpg,1280,960,go,853,210,889,275
daySequence1--04022.jpg,1280,960,go,1094,225,1127,270
daySequence1--04023.jpg,1280,960,go,873,205,912,275
daySequence1--04023.jpg,1280,960,go,1120,216,1153,271
daySequence1--04024.jpg,1280,960,go,895,202,937,267
daySequence1--04024.jpg,1280,960,go,1142,213,1187,263
daySequence1--04025.jpg,1280,960,go,918,174,969,259
daySequence1--04025.jpg,1280,960,go,1174,186,1222,256
daySequence1--04026.jpg,1280,960,go,949,158,997,243
daySequence1--04026.jpg,1280,960,go,1215,170,1251,235
daySequence1--04027.jpg,1280,960,go,984,147,1029,227
daySequence1--04028.jpg,1280,960,go,1020,129,1074,219
daySequence1--04028.jpg,1280,960,go,0,221,46,321
daySequence1--04029.jpg,1280,960,go,20,232,65,312
daySequence1--04029.jpg,1280,960,go,1060,112,1117,212
daySequence1--04030.jpg,1280,960,go,1104,105,1164,205
daySequence1--04030.jpg,1280,960,go,46,219,100,309
daySequence1--04031.jpg,1280,960,go,75,210,135,310
daySequence1--04031.jpg,1280,960,go,1150,84,1213,199
daySequence1--04032.jpg,1280,960,go,118,224,154,304
daySequence1--04032.jpg,1280,960,go,1212,115,1254,185
daySequence1--04033.jpg,1280,960,go,144,201,204,306
daySequence1--04034.jpg,1280,960,go,184,206,238,301
daySequence1--04035.jpg,1280,960,go,227,215,272,295
daySequence1--04036.jpg,1280,960,go,265,199,319,294
daySequence1--04037.jpg,1280,960,go,305,190,365,295
daySequence1--04038.jpg,1280,960,go,351,195,408,295
daySequence1--04039.jpg,1280,960,go,397,194,457,294
daySequence1--04040.jpg,1280,960,go,451,198,502,293
daySequence1--04041.jpg,1280,960,go,499,190,559,295
daySequence1--04042.jpg,1280,960,go,554,187,614,297
daySequence1--04043.jpg,1280,960,go,613,191,670,296
daySequence1--04044.jpg,1280,960,go,671,194,731,294
daySequence1--04045.jpg,1280,960,go,731,172,794,292
daySequence1--04046.jpg,1280,960,go,792,166,858,286
daySequence1--04047.jpg,1280,960,go,858,158,924,278
daySequence1--04048.jpg,1280,960,go,922,143,994,268
daySequence1--04049.jpg,1280,960,go,988,116,1066,251
daySequence1--04050.jpg,1280,960,go,1058,87,1142,227
daySequence1--04051.jpg,1280,960,go,1128,45,1233,215
daySequence1--04052.jpg,1280,960,go,1205,21,1280,191
daySequence2--00143.jpg,1280,960,stop,1178,350,1193,372
daySequence2--00144.jpg,1280,960,stop,1152,351,1167,378
daySequence2--00145.jpg,1280,960,stop,1126,351,1141,378
daySequence2--00146.jpg,1280,960,stop,1100,352,1115,370
daySequence2--00147.jpg,1280,960,stop,1074,350,1092,372
daySequence2--00148.jpg,1280,960,stop,1051,349,1066,376
daySequence2--00149.jpg,1280,960,stop,1028,347,1043,378
daySequence2--00150.jpg,1280,960,stop,1004,349,1019,376
daySequence2--00151.jpg,1280,960,stop,984,349,999,371
daySequence2--00152.jpg,1280,960,stop,965,349,977,367
daySequence2--00153.jpg,1280,960,stop,1058,392,1070,410
daySequence2--00153.jpg,1280,960,stop,942,344,963,380
daySequence2--00154.jpg,1280,960,stop,1037,391,1049,409
daySequence2--00154.jpg,1280,960,stop,926,344,941,366
daySequence2--00155.jpg,1280,960,stop,1022,392,1034,410
daySequence2--00155.jpg,1280,960,stop,909,345,924,372
daySequence2--00156.jpg,1280,960,stop,892,343,910,374
daySequence2--00156.jpg,1280,960,stop,1006,392,1018,410
daySequence2--00157.jpg,1280,960,stop,991,392,1003,410
daySequence2--00157.jpg,1280,960,stop,877,345,895,372
daySequence2--00158.jpg,1280,960,stop,974,392,986,410
daySequence2--00158.jpg,1280,960,stop,864,347,876,365
daySequence2--00159.jpg,1280,960,stop,848,345,866,372
daySequence2--00159.jpg,1280,960,stop,959,391,971,409
daySequence2--00160.jpg,1280,960,stop,946,391,958,409
daySequence2--00160.jpg,1280,960,stop,834,345,852,372
daySequence2--00161.jpg,1280,960,stop,930,389,945,411
daySequence2--00161.jpg,1280,960,stop,821,343,836,365
daySequence2--00162.jpg,1280,960,stop,918,389,933,411
daySequence2--00162.jpg,1280,960,stop,810,343,825,365
daySequence2--00163.jpg,1280,960,stop,797,343,815,370
daySequence2--00163.jpg,1280,960,stop,910,389,922,411
daySequence2--00164.jpg,1280,960,stop,894,388,912,415
daySequence2--00164.jpg,1280,960,stop,785,343,803,370
daySequence2--00165.jpg,1280,960,stop,884,388,899,410
daySequence2--00165.jpg,1280,960,stop,775,342,790,364
daySequence2--00166.jpg,1280,960,stop,872,389,890,411
daySequence2--00166.jpg,1280,960,stop,763,343,778,370
daySequence2--00167.jpg,1280,960,stop,864,387,879,414
daySequence2--00167.jpg,1280,960,stop,752,344,770,362
daySequence2--00168.jpg,1280,960,stop,851,387,869,414
daySequence2--00168.jpg,1280,960,stop,740,342,761,369
daySequence2--00169.jpg,1280,960,stop,845,388,860,406
daySequence2--00169.jpg,1280,960,stop,731,341,752,363
daySequence2--00170.jpg,1280,960,stop,723,340,741,367
daySequence2--00170.jpg,1280,960,stop,835,380,853,420
daySequence2--00171.jpg,1280,960,stop,830,386,842,404
daySequence2--00171.jpg,1280,960,stop,716,337,734,364
daySequence2--00172.jpg,1280,960,stop,708,337,726,364
daySequence2--00172.jpg,1280,960,stop,821,384,833,402
daySequence2--00173.jpg,1280,960,stop,700,337,718,359
daySequence2--00174.jpg,1280,960,stop,804,383,822,410
daySequence2--00174.jpg,1280,960,stop,694,338,709,360
daySequence2--00175.jpg,1280,960,stop,800,384,812,402
daySequence2--00175.jpg,1280,960,stop,686,338,704,356
daySequence2--00176.jpg,1280,960,stop,792,379,810,406
daySequence2--00176.jpg,1280,960,stop,678,334,699,356
daySequence2--00177.jpg,1280,960,stop,677,334,689,352
daySequence2--00178.jpg,1280,960,stop,783,377,801,404
daySequence2--00178.jpg,1280,960,stop,668,331,689,358
daySequence2--00179.jpg,1280,960,stop,781,377,796,404
daySequence2--00179.jpg,1280,960,stop,670,333,682,351
daySequence2--00180.jpg,1280,960,stop,780,375,792,406
daySequence2--00180.jpg,1280,960,stop,664,331,682,353
daySequence2--00181.jpg,1280,960,stop,664,332,679,350
daySequence2--00181.jpg,1280,960,stop,771,375,795,406
daySequence2--00182.jpg,1280,960,stop,770,376,791,412
daySequence2--00182.jpg,1280,960,stop,660,330,678,357
daySequence2--00183.jpg,1280,960,stop,659,331,674,358
daySequence2--00184.jpg,1280,960,stop,769,374,787,410
daySequence2--00184.jpg,1280,960,stop,653,328,674,364
daySequence2--00185.jpg,1280,960,stop,765,377,786,404
daySequence2--00185.jpg,1280,960,stop,652,329,670,356
daySequence2--00186.jpg,1280,960,stop,764,375,782,402
daySequence2--00186.jpg,1280,960,stop,648,326,669,362
daySequence2--00187.jpg,1280,960,stop,763,375,778,397
daySequence2--00187.jpg,1280,960,stop,650,327,665,349
daySequence2--00188.jpg,1280,960,stop,760,375,778,402
daySequence2--00188.jpg,1280,960,stop,646,327,661,349
daySequence2--00189.jpg,1280,960,stop,761,378,773,396
daySequence2--00189.jpg,1280,960,stop,640,325,664,365
daySequence2--00190.jpg,1280,960,stop,756,372,774,408
daySequence2--00190.jpg,1280,960,stop,639,326,660,362
daySequence2--00191.jpg,1280,960,stop,755,373,770,404
daySequence2--00191.jpg,1280,960,stop,638,327,656,349
daySequence2--00192.jpg,1280,960,stop,749,371,773,402
daySequence2--00192.jpg,1280,960,stop,636,323,654,354
daySequence2--00193.jpg,1280,960,stop,754,376,766,394
daySequence2--00193.jpg,1280,960,stop,638,325,650,352
daySequence2--00194.jpg,1280,960,stop,750,373,768,400
daySequence2--00194.jpg,1280,960,stop,632,325,650,352
daySequence2--00195.jpg,1280,960,stop,749,373,767,404
daySequence2--00195.jpg,1280,960,stop,636,328,648,346
daySequence2--00196.jpg,1280,960,stop,750,375,768,402
daySequence2--00196.jpg,1280,960,stop,630,326,651,362
daySequence2--00197.jpg,1280,960,stop,752,378,764,396
daySequence2--00197.jpg,1280,960,stop,634,327,646,354
daySequence2--00198.jpg,1280,960,stop,750,377,768,404
daySequence2--00198.jpg,1280,960,stop,633,330,645,348
daySequence2--00199.jpg,1280,960,stop,750,379,768,406
daySequence2--00199.jpg,1280,960,stop,630,329,648,356
daySequence2--00200.jpg,1280,960,stop,749,375,770,406
daySequence2--00200.jpg,1280,960,stop,631,329,646,351
daySequence2--00201.jpg,1280,960,stop,754,380,766,398
daySequence2--00201.jpg,1280,960,stop,634,328,646,350
daySequence2--00202.jpg,1280,960,stop,755,373,770,404
daySequence2--00202.jpg,1280,960,stop,632,324,650,360
daySequence2--00203.jpg,1280,960,stop,630,324,651,351
daySequence2--00203.jpg,1280,960,stop,756,376,768,394
daySequence2--00204.jpg,1280,960,stop,754,371,772,398
daySequence2--00204.jpg,1280,960,stop,631,320,652,351
daySequence2--00205.jpg,1280,960,stop,758,374,770,392
daySequence2--00205.jpg,1280,960,stop,634,321,652,348
daySequence2--00206.jpg,1280,960,stop,755,369,776,400
daySequence2--00206.jpg,1280,960,stop,631,320,655,351
daySequence2--00207.jpg,1280,960,stop,760,376,772,394
daySequence2--00207.jpg,1280,960,stop,635,321,653,352
daySequence2--00208.jpg,1280,960,stop,758,373,779,409
daySequence2--00208.jpg,1280,960,stop,632,322,656,358
daySequence2--00209.jpg,1280,960,stop,630,325,657,352
daySequence2--00210.jpg,1280,960,stop,759,377,780,408
daySequence2--00210.jpg,1280,960,stop,637,328,652,350
daySequence2--00211.jpg,1280,960,stop,763,382,778,400
daySequence2--00211.jpg,1280,960,stop,638,330,656,348
daySequence2--00212.jpg,1280,960,stop,763,379,781,406
daySequence2--00212.jpg,1280,960,stop,638,327,656,354
daySequence2--00213.jpg,1280,960,stop,766,380,778,398
daySequence2--00213.jpg,1280,960,stop,642,328,654,346
daySequence2--00214.jpg,1280,960,stop,764,378,782,396
daySequence2--00214.jpg,1280,960,stop,638,325,656,347
daySequence2--00215.jpg,1280,960,stop,768,378,780,396
daySequence2--00215.jpg,1280,960,stop,637,322,658,353
daySequence2--00216.jpg,1280,960,stop,767,378,782,396
daySequence2--00216.jpg,1280,960,stop,640,323,655,350
daySequence2--00217.jpg,1280,960,stop,770,378,782,396
daySequence2--00217.jpg,1280,960,stop,638,321,659,352
daySequence2--00218.jpg,1280,960,stop,772,375,784,402
daySequence2--00218.jpg,1280,960,stop,639,320,660,351
daySequence2--00219.jpg,1280,960,stop,772,376,784,394
daySequence2--00219.jpg,1280,960,stop,645,322,657,340
daySequence2--00220.jpg,1280,960,stop,772,374,790,392
daySequence2--00220.jpg,1280,960,stop,644,319,659,341
daySequence2--00221.jpg,1280,960,stop,774,374,786,392
daySequence2--00221.jpg,1280,960,stop,646,320,658,338
daySequence2--00222.jpg,1280,960,stop,774,376,786,394
daySequence2--00222.jpg,1280,960,stop,642,316,660,352
daySequence2--00223.jpg,1280,960,stop,774,378,786,396
daySequence2--00223.jpg,1280,960,stop,644,322,656,344
daySequence2--00224.jpg,1280,960,stop,773,375,788,402
daySequence2--00224.jpg,1280,960,stop,635,318,662,354
daySequence2--00225.jpg,1280,960,stop,774,378,786,396
daySequence2--00225.jpg,1280,960,stop,638,321,656,348
daySequence2--00226.jpg,1280,960,stop,770,375,788,402
daySequence2--00226.jpg,1280,960,stop,637,318,658,354
daySequence2--00227.jpg,1280,960,stop,774,378,786,396
daySequence2--00227.jpg,1280,960,stop,641,322,653,340
daySequence2--00228.jpg,1280,960,stop,770,373,788,400
daySequence2--00228.jpg,1280,960,stop,634,315,658,355
daySequence2--00229.jpg,1280,960,stop,772,376,784,394
daySequence2--00229.jpg,1280,960,stop,640,317,652,339
daySequence2--00230.jpg,1280,960,stop,771,369,786,396
daySequence2--00230.jpg,1280,960,stop,632,310,656,346
daySequence2--00231.jpg,1280,960,stop,772,376,784,394
daySequence2--00231.jpg,1280,960,stop,633,314,654,350
daySequence2--00232.jpg,1280,960,stop,772,377,784,404
daySequence2--00232.jpg,1280,960,stop,634,322,652,340
daySequence2--00233.jpg,1280,960,stop,770,380,782,398
daySequence2--00233.jpg,1280,960,stop,628,320,652,351
daySequence2--00234.jpg,1280,960,stop,770,380,782,398
daySequence2--00234.jpg,1280,960,stop,630,318,648,349
daySequence2--00235.jpg,1280,960,stop,770,378,782,396
daySequence2--00235.jpg,1280,960,stop,634,320,646,338
daySequence2--00236.jpg,1280,960,stop,770,376,782,394
daySequence2--00236.jpg,1280,960,stop,630,317,648,339
daySequence2--00237.jpg,1280,960,stop,770,374,782,392
daySequence2--00237.jpg,1280,960,stop,623,310,650,346
daySequence2--00238.jpg,1280,960,stop,768,368,783,390
daySequence2--00238.jpg,1280,960,stop,624,307,648,338
daySequence2--00239.jpg,1280,960,stop,770,372,782,390
daySequence2--00239.jpg,1280,960,stop,630,311,642,338
daySequence2--00240.jpg,1280,960,stop,770,375,782,402
daySequence2--00240.jpg,1280,960,stop,630,318,642,336
daySequence2--00241.jpg,1280,960,stop,770,378,782,396
daySequence2--00241.jpg,1280,960,stop,630,318,642,336
daySequence2--00242.jpg,1280,960,stop,768,375,786,402
daySequence2--00242.jpg,1280,960,stop,626,314,644,345
daySequence2--00243.jpg,1280,960,stop,770,376,782,394
daySequence2--00243.jpg,1280,960,stop,628,316,640,334
daySequence2--00244.jpg,1280,960,stop,770,372,782,390
daySequence2--00244.jpg,1280,960,stop,622,309,643,336
daySequence2--00245.jpg,1280,960,stop,770,370,782,388
daySequence2--00245.jpg,1280,960,stop,624,308,642,330
daySequence2--00246.jpg,1280,960,stop,770,372,782,390
daySequence2--00246.jpg,1280,960,stop,626,309,638,331
daySequence2--00247.jpg,1280,960,stop,770,374,782,392
daySequence2--00247.jpg,1280,960,stop,624,312,639,330
daySequence2--00248.jpg,1280,960,stop,770,374,782,392
daySequence2--00248.jpg,1280,960,stop,622,311,640,338
daySequence2--00249.jpg,1280,960,stop,768,374,786,392
daySequence2--00249.jpg,1280,960,stop,622,311,637,333
daySequence2--00250.jpg,1280,960,stop,770,374,785,392
daySequence2--00250.jpg,1280,960,stop,624,312,636,330
daySequence2--00251.jpg,1280,960,stop,772,374,784,392
daySequence2--00251.jpg,1280,960,stop,620,311,638,333
daySequence2--00252.jpg,1280,960,stop,622,309,637,331
daySequence2--00253.jpg,1280,960,stop,772,370,784,388
daySequence2--00253.jpg,1280,960,stop,623,308,635,326
daySequence2--00254.jpg,1280,960,stop,772,370,784,388
daySequence2--00254.jpg,1280,960,stop,620,308,638,326
daySequence2--00255.jpg,1280,960,stop,772,374,787,392
daySequence2--00255.jpg,1280,960,stop,622,310,634,332
daySequence2--00256.jpg,1280,960,stop,622,310,634,328
daySequence2--00257.jpg,1280,960,stop,774,372,786,390
daySequence2--00257.jpg,1280,960,stop,622,307,634,329
daySequence2--00258.jpg,1280,960,stop,774,370,786,388
daySequence2--00258.jpg,1280,960,stop,617,303,632,325
daySequence2--00259.jpg,1280,960,stop,776,369,788,396
daySequence2--00259.jpg,1280,960,stop,621,305,636,327
daySequence2--00260.jpg,1280,960,stop,776,372,788,390
daySequence2--00260.jpg,1280,960,stop,620,305,635,332
daySequence2--00261.jpg,1280,960,stop,778,371,790,398
daySequence2--00261.jpg,1280,960,stop,622,308,634,326
daySequence2--00262.jpg,1280,960,stop,778,374,790,392
daySequence2--00262.jpg,1280,960,stop,618,307,636,334
daySequence2--00263.jpg,1280,960,stop,778,382,790,400
daySequence2--00263.jpg,1280,960,stop,618,316,636,338
daySequence2--00264.jpg,1280,960,stop,778,390,793,408
daySequence2--00264.jpg,1280,960,stop,620,324,632,342
daySequence2--00265.jpg,1280,960,stop,780,386,792,404
daySequence2--00265.jpg,1280,960,stop,619,320,631,338
daySequence2--00266.jpg,1280,960,stop,618,312,636,343
daySequence2--00267.jpg,1280,960,stop,782,378,794,396
daySequence2--00267.jpg,1280,960,stop,616,307,637,343
daySequence2--00268.jpg,1280,960,stop,784,374,796,392
daySequence2--00268.jpg,1280,960,stop,617,304,635,331
daySequence2--00269.jpg,1280,960,stop,784,368,799,386
daySequence2--00269.jpg,1280,960,stop,616,299,640,326
daySequence2--00270.jpg,1280,960,stop,786,358,798,376
daySequence2--00270.jpg,1280,960,stop,617,288,635,319
daySequence2--00271.jpg,1280,960,stop,786,358,801,376
daySequence2--00271.jpg,1280,960,stop,622,290,634,308
daySequence2--00272.jpg,1280,960,stop,788,364,803,382
daySequence2--00272.jpg,1280,960,stop,620,293,638,320
daySequence2--00273.jpg,1280,960,stop,790,374,802,392
daySequence2--00273.jpg,1280,960,stop,622,304,637,322
daySequence2--00274.jpg,1280,960,stop,792,380,804,398
daySequence2--00274.jpg,1280,960,stop,622,307,640,334
daySequence2--00275.jpg,1280,960,stop,311,372,335,408
daySequence2--00275.jpg,1280,960,stop,618,308,642,344
daySequence2--00275.jpg,1280,960,stop,787,379,811,410
daySequence2--00276.jpg,1280,960,stop,310,370,334,406
daySequence2--00276.jpg,1280,960,stop,625,310,640,328
daySequence2--00276.jpg,1280,960,stop,794,382,812,400
daySequence2--00277.jpg,1280,960,stop,313,373,328,391
